transaction_id,sender_id,receiver_id,amount,timestamp
TX_66,C1131592118,M589987187,4910.14,2026-02-19 10:00:00
TX_67,C1262609629,M587180314,6444.64,2026-02-19 10:00:00
TX_68,C1955990522,C1330106945,5149.66,2026-02-19 10:00:00
TX_69,C69673470,M1082411691,7292.16,2026-02-19 10:00:00
TX_70,C527211736,C2096057945,47458.86,2026-02-19 10:00:00
TX_71,C1533123860,C766572210,136872.92,2026-02-19 10:00:00
TX_72,C1718906711,C977993101,94253.33,2026-02-19 10:00:00
TX_73,C71802912,M2134271532,2998.04,2026-02-19 10:00:00
TX_74,C686349795,M1831010686,3454.08,2026-02-19 10:00:00
TX_75,C1423768154,M404222443,4316.2,2026-02-19 10:00:00
TX_76,C1987977423,M61073295,2131.84,2026-02-19 10:00:00
TX_77,C807322507,M396485834,12986.61,2026-02-19 10:00:00
TX_78,C283039401,C1330106945,42712.39,2026-02-19 10:00:00
TX_79,C207471778,C1761291320,77957.68,2026-02-19 10:00:00
TX_80,C1243171897,C783286238,17231.46,2026-02-19 10:00:00
TX_81,C1376151044,C1749186397,78766.03,2026-02-19 10:00:00
TX_82,C873175411,C766572210,224606.64,2026-02-19 10:00:00
TX_83,C1443967876,C392292416,125872.53,2026-02-19 10:00:00
TX_84,C1449772539,C1590550415,379856.23,2026-02-19 10:00:00
TX_85,C926859124,C665576141,1505626.01,2026-02-19 10:00:00
TX_86,C1603696865,C766572210,554026.99,2026-02-19 10:00:00
TX_87,C12905860,C1359044626,147543.1,2026-02-19 10:00:00
TX_88,C412788346,C1590550415,761507.39,2026-02-19 10:00:00
TX_89,C1520267010,C1590550415,1429051.47,2026-02-19 10:00:00
TX_90,C908084672,C392292416,358831.92,2026-02-19 10:00:00
TX_91,C288306765,C1359044626,367768.4,2026-02-19 10:00:00
TX_92,C1556867940,C1509514333,209711.11,2026-02-19 10:00:00
TX_93,C1839168128,C1286084959,583848.46,2026-02-19 10:00:00
TX_94,C1495608502,C1590550415,1724887.05,2026-02-19 10:00:00
TX_95,C835773569,C1359044626,710544.77,2026-02-19 10:00:00
TX_96,C843299092,C1590550415,581294.26,2026-02-19 10:00:00
TX_97,C605982374,C1225616405,11996.58,2026-02-19 10:00:00
TX_98,C1412322831,M1651262695,2875.1,2026-02-19 10:00:00
TX_99,C1305004711,M494077446,8586.98,2026-02-19 10:00:00
TX_100,C1003206025,M989889899,871.75,2026-02-19 10:00:00
TX_101,C806813022,M902860396,1035.36,2026-02-19 10:00:00
TX_102,C1406206626,M1816522350,1063.53,2026-02-19 10:00:00
TX_103,C1799230133,M1521238608,1019.9,2026-02-19 10:00:00
TX_104,C20156341,M1111897955,4059.38,2026-02-19 10:00:00
TX_105,C1509309988,M1643141512,1876.44,2026-02-19 10:00:00
TX_106,C2091072548,C1282788025,28404.6,2026-02-19 10:00:00
TX_107,C263053820,C1870252780,75405.1,2026-02-19 10:00:00
TX_108,C1740826931,C97730845,50101.88,2026-02-19 10:00:00
TX_109,C69062746,C100555887,14121.82,2026-02-19 10:00:00
TX_110,C1631227617,C1983747920,78292.91,2026-02-19 10:00:00
TX_111,C24650043,C736709391,176149.9,2026-02-19 10:00:00
TX_112,C1896074070,C401424608,212228.35,2026-02-19 10:00:00
TX_113,C460741164,C1590550415,85423.63,2026-02-19 10:00:00
TX_114,C781091365,C985934102,11648.5,2026-02-19 10:00:00
TX_115,C1858015030,M25764044,6165.58,2026-02-19 10:00:00
TX_116,C671596011,M1925352804,3705.83,2026-02-19 10:00:00
TX_117,C1687354037,C33524623,419801.4,2026-02-19 10:00:00
TX_118,C743778731,C575335780,335416.51,2026-02-19 10:00:00
TX_119,C967323951,M1600594643,3372.29,2026-02-19 10:00:00
TX_120,C743648472,M692998280,661.43,2026-02-19 10:00:00
TX_121,C1368862151,C20671747,864.68,2026-02-19 10:00:00
TX_122,C922807452,M33563464,1203.44,2026-02-19 10:00:00
TX_123,C1494346128,C564160838,330757.04,2026-02-19 10:00:00
TX_124,C822087264,M30699728,1915.43,2026-02-19 10:00:00
TX_125,C38603201,M1422273905,8.73,2026-02-19 10:00:00
TX_126,C1694784135,C801197928,3058.8,2026-02-19 10:00:00
TX_127,C1207231495,M756936249,5154.97,2026-02-19 10:00:00
TX_128,C1221981006,M264394929,5213.25,2026-02-19 10:00:00
TX_129,C1878413714,M769132147,5392.75,2026-02-19 10:00:00
TX_130,C1257299717,M1474957626,25.12,2026-02-19 10:00:00
TX_131,C181252244,M1733022752,17150.89,2026-02-19 10:00:00
TX_132,C722417467,C451111351,679502.24,2026-02-19 10:00:00
TX_133,C753631393,C716157500,177652.91,2026-02-19 10:00:00
TX_134,C1262869688,M1914108708,5443.26,2026-02-19 10:00:00
TX_135,C544386226,M1357700757,244.87,2026-02-19 10:00:00
TX_136,C900298796,M1889757798,8281.57,2026-02-19 10:00:00
TX_137,C1166106620,M1932470703,1175.59,2026-02-19 10:00:00
TX_138,C221861886,M1713568869,1097.74,2026-02-19 10:00:00
TX_139,C697508322,C1688019098,184986.8,2026-02-19 10:00:00
TX_140,C603658030,M1689924104,1718.29,2026-02-19 10:00:00
TX_141,C361380654,M631673932,3671.32,2026-02-19 10:00:00
TX_142,C1579132337,C1321640594,3580.26,2026-02-19 10:00:00
TX_143,C1795225096,M790094605,8550.9,2026-02-19 10:00:00
TX_144,C1048712791,M487792155,9753.55,2026-02-19 10:00:00
TX_145,C1909398279,M1632670136,3026.98,2026-02-19 10:00:00
TX_146,C1338905451,C1170794006,467177.03,2026-02-19 10:00:00
TX_147,C1252540239,C1509514333,3875.99,2026-02-19 10:00:00
TX_148,C1136005694,M638486177,2148.89,2026-02-19 10:00:00
TX_149,C426019904,M314411620,466.97,2026-02-19 10:00:00
TX_150,C1642679791,C564160838,154139.72,2026-02-19 10:00:00
TX_151,C855700733,C392292416,82685.93,2026-02-19 10:00:00
TX_152,C247162961,C1297685781,83857.23,2026-02-19 10:00:00
TX_153,C1890266440,C1297685781,99109.77,2026-02-19 10:00:00
TX_154,C1527152775,C747464370,187726.67,2026-02-19 10:00:00
TX_155,C1863655430,C1509514333,281339.92,2026-02-19 10:00:00
TX_156,C976827477,C1590550415,186447.51,2026-02-19 10:00:00
TX_157,C324112183,C288665596,81029.86,2026-02-19 10:00:00
TX_158,C2092709730,C1749186397,139054.95,2026-02-19 10:00:00
TX_159,C980364771,C453211571,154716.2,2026-02-19 10:00:00
TX_160,C1233595751,C757108857,53631.83,2026-02-19 10:00:00
TX_161,C1446001495,C1023714065,289645.52,2026-02-19 10:00:00
TX_162,C1261044180,C401424608,267148.82,2026-02-19 10:00:00
TX_163,C141110631,C240650537,47913.58,2026-02-19 10:00:00
TX_164,C2029372696,C1971489295,193605.38,2026-02-19 10:00:00
TX_165,C793293778,C766572210,344464.4,2026-02-19 10:00:00
TX_166,C888611662,C401424608,169409.87,2026-02-19 10:00:00
TX_167,C1966355106,C476800120,25793.74,2026-02-19 10:00:00
TX_168,C599782425,C1209271652,114712.48,2026-02-19 10:00:00
TX_169,C1233327519,C2083562754,89038.75,2026-02-19 10:00:00
TX_170,C1155769010,C557041912,1341.58,2026-02-19 10:00:00
TX_171,C269892014,C1590550415,44443.08,2026-02-19 10:00:00
TX_172,C1280641161,C1435804085,34729.64,2026-02-19 10:00:00
TX_173,C489411441,C736709391,105979.34,2026-02-19 10:00:00
TX_174,C1141113940,C240650537,57794.61,2026-02-19 10:00:00
TX_175,C1711185459,C1854778591,15918.79,2026-02-19 10:00:00
TX_176,C25936709,C885951223,19162.08,2026-02-19 10:00:00
TX_177,C1123559518,C1590550415,220691.42,2026-02-19 10:00:00
TX_178,C649769713,C1060830840,9536.54,2026-02-19 10:00:00
TX_179,C925150995,C920011586,29784.06,2026-02-19 10:00:00
TX_180,C1760219993,C1360767589,190445.51,2026-02-19 10:00:00
TX_181,C1800649922,C824009085,57279.11,2026-02-19 10:00:00
TX_182,C403547747,C1531333864,112086.81,2026-02-19 10:00:00
TX_183,C172215878,C434091818,80311.89,2026-02-19 10:00:00
TX_184,C873309260,C1023714065,151829.91,2026-02-19 10:00:00
TX_185,C1112456099,C1225616405,26004.52,2026-02-19 10:00:00
TX_186,C923083575,C1504109395,3146.16,2026-02-19 10:00:00
TX_187,C589363823,C1531333864,296752.75,2026-02-19 10:00:00
TX_188,C2052457859,C985934102,191702.06,2026-02-19 10:00:00
TX_189,C1299327689,C564160838,365510.05,2026-02-19 10:00:00
TX_190,C1408279755,C453211571,202332.08,2026-02-19 10:00:00
TX_191,C2007486296,C932583850,55105.9,2026-02-19 10:00:00
TX_192,C1033348658,C1971489295,171508.59,2026-02-19 10:00:00
TX_193,C1634723627,C2083562754,178439.26,2026-02-19 10:00:00
TX_194,C938463537,C985934102,88834.86,2026-02-19 10:00:00
TX_195,C2121995675,C1170794006,210370.09,2026-02-19 10:00:00
TX_196,C2120063568,C1740000325,36437.06,2026-02-19 10:00:00
TX_197,C1620409359,C248609774,82691.56,2026-02-19 10:00:00
TX_198,C691691381,C453211571,338767.1,2026-02-19 10:00:00
TX_199,C264978436,C1360767589,187728.59,2026-02-19 10:00:00
TX_200,C500618423,C451111351,271002.7,2026-02-19 10:00:00
TX_201,C1458091526,C747464370,323105.08,2026-02-19 10:00:00
TX_202,C768776793,C796533847,10782.94,2026-02-19 10:00:00
TX_203,C2018260103,C240650537,89962.11,2026-02-19 10:00:00
TX_204,C1393828949,C357863579,101940.14,2026-02-19 10:00:00
TX_205,C1088417975,C401424608,163100.34,2026-02-19 10:00:00
TX_206,C2036775591,C757108857,136030.66,2026-02-19 10:00:00
TX_207,C1620529408,C1688019098,68912.23,2026-02-19 10:00:00
TX_208,C307488715,C1789550256,73464.06,2026-02-19 10:00:00
TX_209,C758572926,C476402209,106117.28,2026-02-19 10:00:00
TX_210,C1640612861,C985934102,503333.79,2026-02-19 10:00:00
TX_211,C990679445,C557041912,71991.42,2026-02-19 10:00:00
TX_212,C913065088,C401424608,91379.93,2026-02-19 10:00:00
TX_213,C746280996,C1360767589,26759.05,2026-02-19 10:00:00
TX_214,C50503805,C747464370,128487.35,2026-02-19 10:00:00
TX_215,C1557989809,C33524623,252908.87,2026-02-19 10:00:00
TX_216,C146874094,C1297685781,64489.64,2026-02-19 10:00:00
TX_217,C2123222442,C451111351,171369.73,2026-02-19 10:00:00
TX_218,C1746570062,M1555990397,4493.29,2026-02-19 10:00:00
TX_219,C1544078442,M1291367132,12121.5,2026-02-19 10:00:00
TX_220,C1887699190,M1479140596,2278.19,2026-02-19 10:00:00
TX_221,C1108889615,M1275028674,7707.44,2026-02-19 10:00:00
TX_222,C455888635,M204805934,4013.02,2026-02-19 10:00:00
TX_223,C204322447,M1019484860,5775.15,2026-02-19 10:00:00
TX_224,C1164365897,M1640899500,4843.93,2026-02-19 10:00:00
TX_225,C3565780,M473666452,2397.82,2026-02-19 10:00:00
TX_226,C1865219266,M2138005960,4391.44,2026-02-19 10:00:00
TX_227,C1278002745,C510113906,4497.87,2026-02-19 10:00:00
TX_228,C214649627,M67730604,7452.89,2026-02-19 10:00:00
TX_229,C15477956,M710623214,3930.81,2026-02-19 10:00:00
TX_230,C2082351661,C1810132623,71532.24,2026-02-19 10:00:00
TX_231,C859690270,C476402209,61159.51,2026-02-19 10:00:00
TX_232,C1389774257,C1096283470,12401.9,2026-02-19 10:00:00
TX_233,C553759818,C75457651,32702.61,2026-02-19 10:00:00
TX_234,C751021317,M1896552614,6926.67,2026-02-19 10:00:00
TX_235,C294658299,M1033856359,893.57,2026-02-19 10:00:00
TX_236,C201677908,C451111351,480222.51,2026-02-19 10:00:00
TX_237,C635611994,M904253669,3608.41,2026-02-19 10:00:00
TX_238,C1930903395,M1431710377,5946.79,2026-02-19 10:00:00
TX_239,C1700721442,M2116511124,6099.96,2026-02-19 10:00:00
TX_240,C872522004,M1348916831,372.34,2026-02-19 10:00:00
TX_241,C1110698130,M125644421,4635.18,2026-02-19 10:00:00
TX_242,C1053632127,M1493158871,1267.97,2026-02-19 10:00:00
TX_243,C89509666,M1806880779,6911.99,2026-02-19 10:00:00
TX_244,C1016856028,M446445803,1795.67,2026-02-19 10:00:00
TX_245,C832292933,M1280603381,3199.06,2026-02-19 10:00:00
TX_246,C792855998,M1424108509,10265.17,2026-02-19 10:00:00
TX_247,C1003755748,M1414013111,9029.12,2026-02-19 10:00:00
TX_248,C1805164661,M778162712,7600.57,2026-02-19 10:00:00
TX_249,C896138248,M548482954,2057.71,2026-02-19 10:00:00
TX_250,C243575009,M777341499,3823.08,2026-02-19 10:00:00
TX_251,C1420196421,C972765878,2806.0,2026-02-19 10:00:00
TX_252,C2101527076,C1007251739,2806.0,2026-02-19 10:00:00
TX_253,C1454026445,M1378497201,6737.2,2026-02-19 10:00:00
TX_254,C892931811,M1577167234,9161.98,2026-02-19 10:00:00
TX_255,C1574873161,M1591916281,1239.06,2026-02-19 10:00:00
TX_256,C600958416,M1884231057,365.0,2026-02-19 10:00:00
TX_257,C1492875057,M333793193,5237.54,2026-02-19 10:00:00
TX_258,C1068945248,M937277082,2618.76,2026-02-19 10:00:00
TX_259,C882646447,M234740890,339.82,2026-02-19 10:00:00
TX_260,C79290250,C1076835071,1393.46,2026-02-19 10:00:00
TX_261,C1586151649,M179294202,2731.37,2026-02-19 10:00:00
TX_262,C1767230265,M593103894,8364.73,2026-02-19 10:00:00
TX_263,C727666004,M1601935322,6598.71,2026-02-19 10:00:00
TX_264,C414225167,M1803093683,4304.58,2026-02-19 10:00:00
TX_265,C975033189,M962287291,2867.14,2026-02-19 10:00:00
TX_266,C628064884,M109069556,2946.38,2026-02-19 10:00:00
TX_267,C1389509050,M828326869,507.12,2026-02-19 10:00:00
TX_268,C1761217448,M1817789863,3020.86,2026-02-19 10:00:00
TX_269,C788905599,M1678709153,8948.03,2026-02-19 10:00:00
TX_270,C1544614339,C1297685781,280877.92,2026-02-19 10:00:00
TX_271,C2059592603,M2016828666,1084.9,2026-02-19 10:00:00
TX_272,C1688782916,M1064154107,9456.69,2026-02-19 10:00:00
TX_273,C1390301622,M415565467,5812.36,2026-02-19 10:00:00
TX_274,C973936431,C1335050193,157883.07,2026-02-19 10:00:00
TX_275,C1756207614,M1214133948,2734.77,2026-02-19 10:00:00
TX_276,C2015301874,C1335050193,102153.86,2026-02-19 10:00:00
TX_277,C712627377,M782228073,584.52,2026-02-19 10:00:00
TX_278,C399373008,M391506011,6113.14,2026-02-19 10:00:00
TX_279,C1936550492,C1789550256,369989.2,2026-02-19 10:00:00
TX_280,C594651850,C75457651,215338.28,2026-02-19 10:00:00
TX_281,C1532139270,C920011586,65521.42,2026-02-19 10:00:00
TX_282,C1677568775,C1740000325,116977.58,2026-02-19 10:00:00
TX_283,C2069500590,C2083562754,262392.36,2026-02-19 10:00:00
TX_284,C1431556341,C1740000325,51121.05,2026-02-19 10:00:00
TX_285,C452364286,C985934102,202624.59,2026-02-19 10:00:00
TX_286,C350069300,C1335050193,118235.16,2026-02-19 10:00:00
TX_287,C1060703587,C757108857,118056.71,2026-02-19 10:00:00
TX_288,C1957078537,C1360767589,498960.91,2026-02-19 10:00:00
TX_289,C1514214932,C1590550415,691738.36,2026-02-19 10:00:00
TX_290,C594858858,C1360767589,58820.08,2026-02-19 10:00:00
TX_291,C1423016050,M352776719,4419.04,2026-02-19 10:00:00
TX_292,C1202042637,M1112527632,4270.02,2026-02-19 10:00:00
TX_293,C440736059,M955324150,3007.83,2026-02-19 10:00:00
TX_294,C1384563514,M1852661033,1824.59,2026-02-19 10:00:00
TX_295,C1548946718,M1814423236,993.46,2026-02-19 10:00:00
TX_296,C140404585,C1688019098,302693.14,2026-02-19 10:00:00
TX_297,C207546206,M1218519094,1445.06,2026-02-19 10:00:00
TX_298,C200404000,M1894758168,4059.25,2026-02-19 10:00:00
TX_299,C191945292,M1242688388,3417.18,2026-02-19 10:00:00
TX_300,C1317375498,C665576141,3428.95,2026-02-19 10:00:00
TX_301,C1130346421,M1316005672,5580.98,2026-02-19 10:00:00
TX_302,C192428201,C401424608,3455.85,2026-02-19 10:00:00
TX_303,C1768882706,M1463022229,7265.63,2026-02-19 10:00:00
TX_304,C472991420,M1455855843,3852.64,2026-02-19 10:00:00
TX_305,C1202220987,M256346753,7870.29,2026-02-19 10:00:00
TX_306,C425015667,C466505482,12872.92,2026-02-19 10:00:00
TX_307,C2075568954,M2145896000,6675.34,2026-02-19 10:00:00
TX_308,C1279740095,C1750905143,410201.89,2026-02-19 10:00:00
TX_309,C2095677157,M852026681,13310.78,2026-02-19 10:00:00
TX_310,C1943855334,M94919826,664.35,2026-02-19 10:00:00
TX_311,C847320212,M1201004240,2130.3,2026-02-19 10:00:00
TX_312,C1406848276,M349259569,7771.4,2026-02-19 10:00:00
TX_313,C785306763,M1204088028,36349.35,2026-02-19 10:00:00
TX_314,C1123236701,M1552221437,749.34,2026-02-19 10:00:00
TX_315,C79161706,M1685407532,2340.34,2026-02-19 10:00:00
TX_316,C1057468716,M1272051933,9686.85,2026-02-19 10:00:00
TX_317,C1888924788,M1041547629,15785.85,2026-02-19 10:00:00
TX_318,C1016633682,M2018220300,9006.78,2026-02-19 10:00:00
TX_319,C1027319653,M633079302,9014.95,2026-02-19 10:00:00
TX_320,C1561745898,M2033268925,14420.66,2026-02-19 10:00:00
TX_321,C424786033,M1545077099,4802.31,2026-02-19 10:00:00
TX_322,C867093003,M1135278099,28527.44,2026-02-19 10:00:00
TX_323,C1470911015,M1268974304,4182.93,2026-02-19 10:00:00
TX_324,C244872973,M451312813,4088.21,2026-02-19 10:00:00
TX_325,C795748540,M2081000371,8491.9,2026-02-19 10:00:00
TX_326,C837073696,C655381473,6666.78,2026-02-19 10:00:00
TX_327,C416201381,M1178290888,6536.86,2026-02-19 10:00:00
TX_328,C1985938863,C1291286504,40684.97,2026-02-19 10:00:00
TX_329,C1660325375,M251664534,1553.21,2026-02-19 10:00:00
TX_330,C334593716,C485041780,7344.92,2026-02-19 10:00:00
TX_331,C487416600,C476800120,106267.21,2026-02-19 10:00:00
TX_332,C1271041075,M1141500277,5491.5,2026-02-19 10:00:00
TX_333,C1544895390,M712410791,3666.42,2026-02-19 10:00:00
TX_334,C1971991758,M2126723403,5507.18,2026-02-19 10:00:00
TX_335,C201274566,C747464370,4565.14,2026-02-19 10:00:00
TX_336,C354605216,M824881806,11348.71,2026-02-19 10:00:00
TX_337,C1447353473,C20671747,123179.97,2026-02-19 10:00:00
TX_338,C611289995,M663466110,7073.6,2026-02-19 10:00:00
TX_339,C1129433283,M864138492,2803.83,2026-02-19 10:00:00
TX_340,C1810518740,M295180183,106.81,2026-02-19 10:00:00
TX_341,C1547883191,M1650113431,6297.71,2026-02-19 10:00:00
TX_342,C1528769018,M183155105,2610.01,2026-02-19 10:00:00
TX_343,C1089930529,M2001115307,5320.1,2026-02-19 10:00:00
TX_344,C1429483328,M172794870,1460.63,2026-02-19 10:00:00
TX_345,C1927963027,C1234776885,522264.81,2026-02-19 10:00:00
TX_346,C833240229,C1330106945,3584.21,2026-02-19 10:00:00
TX_347,C1167088639,M707531688,3704.97,2026-02-19 10:00:00
TX_348,C191568263,M1799635803,2773.61,2026-02-19 10:00:00
TX_349,C751608431,M1723290893,3896.42,2026-02-19 10:00:00
TX_350,C893640573,M2085886997,18781.84,2026-02-19 10:00:00
TX_351,C893523498,M1770070706,6660.33,2026-02-19 10:00:00
TX_352,C1108517064,C1983747920,26923.42,2026-02-19 10:00:00
TX_353,C511354923,C1899073220,53783.57,2026-02-19 10:00:00
TX_354,C992743048,C1749186397,80333.28,2026-02-19 10:00:00
TX_355,C1540894701,C564160838,211075.91,2026-02-19 10:00:00
TX_356,C203149502,C1531333864,100677.86,2026-02-19 10:00:00
TX_357,C1198197478,C453211571,473499.51,2026-02-19 10:00:00
TX_358,C476579021,C1590550415,1538200.39,2026-02-19 10:00:00
TX_359,C106297322,C1590550415,2421578.09,2026-02-19 10:00:00
TX_360,C1419332030,C665576141,1349670.68,2026-02-19 10:00:00
TX_361,C1262110193,C1789550256,314403.14,2026-02-19 10:00:00
TX_362,C396918327,C1590550415,1457213.54,2026-02-19 10:00:00
TX_363,C1055601039,C1359044626,180368.84,2026-02-19 10:00:00
TX_364,C547441493,C1531333864,445038.71,2026-02-19 10:00:00
TX_365,C967677821,C451111351,1123206.66,2026-02-19 10:00:00
TX_366,C1839206329,C998351292,996.0,2026-02-19 10:00:00
TX_367,C169880779,C1286084959,176334.26,2026-02-19 10:00:00
TX_368,C552674617,C909295153,161217.61,2026-02-19 10:00:00
TX_369,C1974622245,C240650537,108443.61,2026-02-19 10:00:00
TX_370,C402808045,C1318822808,75442.68,2026-02-19 10:00:00
TX_371,C332365138,C392292416,55536.86,2026-02-19 10:00:00
TX_372,C977160959,C248609774,438437.09,2026-02-19 10:00:00
TX_373,C1563053805,C985934102,928722.69,2026-02-19 10:00:00
TX_374,C1464177809,C1170794006,1478772.04,2026-02-19 10:00:00
TX_375,C1057507014,C1590550415,2545478.01,2026-02-19 10:00:00
TX_376,C2007599722,C1590550415,2061082.82,2026-02-19 10:00:00
TX_377,C2029780820,C1170794006,983479.66,2026-02-19 10:00:00
TX_378,C65080774,C747464370,635507.97,2026-02-19 10:00:00
TX_379,C2116179210,C1170794006,848231.57,2026-02-19 10:00:00
TX_380,C1172535934,C564160838,739112.93,2026-02-19 10:00:00
TX_381,C1648700617,C932583850,324397.94,2026-02-19 10:00:00
TX_382,C1765900922,C985934102,982862.81,2026-02-19 10:00:00
TX_383,C94830685,C248609774,955855.0,2026-02-19 10:00:00
TX_384,C1539947037,C1870252780,179253.24,2026-02-19 10:00:00
TX_385,C270661321,M1964434661,5446.88,2026-02-19 10:00:00
TX_386,C1217312754,M1585571244,648.64,2026-02-19 10:00:00
TX_387,C1099552523,M66724371,8494.71,2026-02-19 10:00:00
TX_388,C1047934137,C1286084959,373068.26,2026-02-19 10:00:00
TX_389,C1862994526,C1688019098,143236.26,2026-02-19 10:00:00
TX_390,C1614133563,C2083562754,228451.89,2026-02-19 10:00:00
TX_391,C839771540,C2001112025,35902.49,2026-02-19 10:00:00
TX_392,C1037163664,C33524623,232953.64,2026-02-19 10:00:00
TX_393,C180316302,C1330106945,65912.95,2026-02-19 10:00:00
TX_394,C1200546947,C1531333864,193492.68,2026-02-19 10:00:00
TX_395,C443713699,C488044861,60836.64,2026-02-19 10:00:00
TX_396,C695530017,C564160838,62325.15,2026-02-19 10:00:00
TX_397,C1493042329,C909295153,349640.51,2026-02-19 10:00:00
TX_398,C1751403001,C453211571,135324.19,2026-02-19 10:00:00
TX_399,C1717433286,C401424608,380015.14,2026-02-19 10:00:00
TX_400,C1756819670,C401424608,418688.27,2026-02-19 10:00:00
TX_401,C1078262677,C766572210,311023.52,2026-02-19 10:00:00
TX_402,C178604517,C920011586,151862.38,2026-02-19 10:00:00
TX_403,C57624756,C1297685781,228710.05,2026-02-19 10:00:00
TX_404,C1543518287,C451111351,220431.09,2026-02-19 10:00:00
TX_405,C998242313,C485041780,182861.45,2026-02-19 10:00:00
TX_406,C464872674,C1509514333,231881.5,2026-02-19 10:00:00
TX_407,C1659286984,C601893033,38071.17,2026-02-19 10:00:00
TX_408,C1064905627,C75457651,87117.29,2026-02-19 10:00:00
